id,class,folder,signer,fps,video_length,n_frames,fframe_shape,lframe_shape,word_boundaries
0,s001,s001_1,001,29.41176470588235,2.822,83,"(720, 1280, 3)","(64, 64, 3)","" 
1,s001,s001_2,001,29.366895499618614,2.622,77,"(720, 1280, 3)","(64, 64, 3)","" 
2,s001,s001_3,001,29.390154298310065,2.722,80,"(720, 1280, 3)","(64, 64, 3)","" 
3,s001,s001_4,001,29.450694904037064,3.022,89,"(720, 1280, 3)","(64, 64, 3)","" 
4,s001,s001_5,001,29.34179222839017,2.522,74,"(720, 1280, 3)","(64, 64, 3)","" 
5,s002,s002_1,001,29.702970297029704,2.222,66,"(720, 1280, 3)","(64, 64, 3)","" 
6,s002,s002_2,001,29.7741273100616,2.922,87,"(720, 1280, 3)","(64, 64, 3)","" 
7,s002,s002_3,001,29.801324503311257,3.322,99,"(720, 1280, 3)","(64, 64, 3)","" 
8,s002,s002_4,001,29.781601588352085,3.022,90,"(720, 1280, 3)","(64, 64, 3)","" 
9,s002,s002_5,001,29.781601588352085,3.022,90,"(720, 1280, 3)","(64, 64, 3)","" 
10,s003,s003_1,001,29.7951582867784,3.222,96,"(720, 1280, 3)","(64, 64, 3)","" 
11,s003,s003_2,001,29.807130333138513,3.422,102,"(720, 1280, 3)","(64, 64, 3)","" 
12,s003,s003_3,001,29.788597053171046,3.122,93,"(720, 1280, 3)","(64, 64, 3)","" 
13,s003,s003_4,001,29.801324503311257,3.322,99,"(720, 1280, 3)","(64, 64, 3)","" 
14,s003,s003_5,001,29.817780231916068,3.622,108,"(720, 1280, 3)","(64, 64, 3)","" 
15,s004,s004_1,001,29.7741273100616,2.922,87,"(720, 1280, 3)","(64, 64, 3)","" 
16,s004,s004_2,001,29.781601588352085,3.022,90,"(720, 1280, 3)","(64, 64, 3)","" 
17,s004,s004_3,001,29.788597053171046,3.122,93,"(720, 1280, 3)","(64, 64, 3)","" 
18,s004,s004_4,001,29.7951582867784,3.222,96,"(720, 1280, 3)","(64, 64, 3)","" 
19,s004,s004_5,001,29.7741273100616,2.922,87,"(720, 1280, 3)","(64, 64, 3)","" 
20,s005,s005_1,001,29.450694904037064,3.022,89,"(720, 1280, 3)","(64, 64, 3)","" 
21,s005,s005_2,001,29.484792054624457,3.222,95,"(720, 1280, 3)","(64, 64, 3)","" 
22,s005,s005_3,001,29.514903565166566,3.422,101,"(720, 1280, 3)","(64, 64, 3)","" 
23,s005,s005_4,001,29.514903565166566,3.422,101,"(720, 1280, 3)","(64, 64, 3)","" 
24,s005,s005_5,001,29.554003224073078,3.722,110,"(720, 1280, 3)","(64, 64, 3)","" 
25,s006,s006_1,001,29.807130333138513,3.422,102,"(720, 1280, 3)","(64, 64, 3)","" 
26,s006,s006_2,001,29.7951582867784,3.222,96,"(720, 1280, 3)","(64, 64, 3)","" 
27,s006,s006_3,001,29.807130333138513,3.422,102,"(720, 1280, 3)","(64, 64, 3)","" 
28,s006,s006_4,001,29.82267598065556,3.722,111,"(720, 1280, 3)","(64, 64, 3)","" 
29,s006,s006_5,001,29.81260647359455,3.522,105,"(720, 1280, 3)","(64, 64, 3)","" 
30,s007,s007_1,001,29.831718510963793,3.922,117,"(720, 1280, 3)","(64, 64, 3)","" 
31,s007,s007_2,001,29.831718510963793,3.922,117,"(720, 1280, 3)","(64, 64, 3)","" 
32,s007,s007_3,001,29.835902536051712,4.022,120,"(720, 1280, 3)","(64, 64, 3)","" 
33,s007,s007_4,001,29.82267598065556,3.722,111,"(720, 1280, 3)","(64, 64, 3)","" 
34,s007,s007_5,001,29.835902536051712,4.022,120,"(720, 1280, 3)","(64, 64, 3)","" 
35,s008,s008_1,001,29.748283752860413,2.622,78,"(720, 1280, 3)","(64, 64, 3)","" 
