id,class,folder,signer,fps,video_length,n_frames,fframe_shape,lframe_shape,word_boundaries
0,c001,c001_10,1,29.882604055496262,5.622000000000001,168,"(360, 640, 3)","(64, 64, 3)","49,88,151"
1,c002,c002_10,1,29.528676888131752,3.522,104,"(360, 640, 3)","(64, 64, 3)","37,82"
2,c003,c003_10,1,29.781601588352085,3.022,90,"(360, 640, 3)","(64, 64, 3)","44,78"
3,c004,c004_10,1,29.31461601981833,2.4219999999999997,71,"(360, 640, 3)","(64, 64, 3)",50
4,c005,c005_10,1,29.57674655787863,3.9219999999999997,116,"(360, 640, 3)","(64, 64, 3)","29,75,103"
5,c006,c006_10,1,29.341792228390172,2.522,74,"(360, 640, 3)","(64, 64, 3)","31,62"
6,c007,c007_10,1,29.51490356516657,3.4219999999999997,101,"(360, 640, 3)","(64, 64, 3)","28,87"
7,c008,c008_10,1,29.554003224073075,3.722,110,"(360, 640, 3)","(64, 64, 3)","34,95"
8,c009,c009_10,1,29.341792228390172,2.522,74,"(360, 640, 3)","(64, 64, 3)",59
9,c010,c010_10,1,29.528676888131752,3.522,104,"(360, 640, 3)","(64, 64, 3)","52,90"
10,c011,c011_10,1,29.411764705882355,2.822,83,"(360, 640, 3)","(64, 64, 3)",59
11,c012,c012_10,1,29.709891646277523,5.722,170,"(360, 640, 3)","(64, 64, 3)","46,95,157"
12,c013,c013_10,1,29.411764705882355,2.822,83,"(360, 640, 3)","(64, 64, 3)","38,69"
13,c014,c014_10,1,29.640848117697967,4.622,137,"(360, 640, 3)","(64, 64, 3)","54,121"
14,c015,c015_9,1,29.60682141165325,4.2219999999999995,125,"(360, 640, 3)","(64, 64, 3)","55,108"
15,c016,c016_10,1,29.827315541601248,3.822,114,"(360, 640, 3)","(64, 64, 3)","51,98"
16,c017,c017_10,1,29.554003224073075,3.722,110,"(360, 640, 3)","(64, 64, 3)","50,93"
17,c018,c018_10,1,29.835902536051712,4.022,120,"(360, 640, 3)","(64, 64, 3)","50,88,108"
18,c019,c019_10,1,29.699384281057586,5.522,164,"(360, 640, 3)","(64, 64, 3)","42,111,148"
19,c020,c020_10,1,29.541689674213142,3.622,107,"(360, 640, 3)","(64, 64, 3)","54,88"
20,c021,c021_10,1,29.71968929415738,5.9220000000000015,176,"(360, 640, 3)","(64, 64, 3)","55,100,157"
21,c022,c022_10,1,29.57674655787863,3.9219999999999997,116,"(360, 640, 3)","(64, 64, 3)","54,99"
22,c001,c001_20,2,29.897228277795076,6.4220000000000015,192,"(360, 640, 3)","(64, 64, 3)","50,97,172"
23,c002,c002_20,2,29.827315541601248,3.822,114,"(360, 640, 3)","(64, 64, 3)","37,85"
24,c003,c003_20,2,29.835902536051712,4.022,120,"(360, 640, 3)","(64, 64, 3)","53,101"
25,c004,c004_20,2,29.74828375286041,2.622,78,"(360, 640, 3)","(64, 64, 3)",54
26,c005,c005_20,2,29.857204673301602,4.622,138,"(360, 640, 3)","(64, 64, 3)","34,83,120"
27,c006,c006_20,2,24.787535410764875,2.824,70,"(360, 640, 3)","(64, 64, 3)","27,60"
28,c007,c007_20,2,30.002542588354945,3.9330000000000003,118,"(360, 640, 3)","(64, 64, 3)","33,97"
29,c008,c008_20,2,29.948867786705623,4.107,123,"(360, 640, 3)","(64, 64, 3)","35,101"
30,c009,c009_20,2,29.390154298310065,2.722,80,"(360, 640, 3)","(64, 64, 3)",55
